date,fold,y,epidemic,ARIMAX,LightGBM,Ridge
2023-07-19,1,10093,0,10148.65320270613,9609.619388280467,10114.210244621978
2023-07-20,1,9463,0,9502.744636023202,9022.815785131612,9508.094836512819
2023-07-21,1,9884,0,9685.779054810182,9127.691581646892,9683.3090152873
2023-07-22,1,10032,0,10619.633488704561,10182.895803329053,10552.875264772296
2023-07-23,1,10260,0,10346.51094135915,9918.261835314617,10288.781952290457
2023-07-24,1,9637,0,9571.372511944288,9011.887421900085,9574.394555106983
2023-07-25,1,10405,0,10004.680269100401,9514.560752578454,9978.925531007488
2023-07-26,1,11188,0,10567.217888988449,10175.494002629977,10488.822274531967
2023-07-27,1,10109,0,10171.582660674658,9757.214219188874,10110.290311886363
2023-07-28,1,11134,0,10734.040031570456,10310.343103694722,10644.781906143347
2023-07-29,1,9281,0,9496.107703251897,8991.989496858308,9469.82501433955
2023-07-30,1,10254,0,9845.964264620883,9276.381208140183,9802.876465215513
2023-07-31,1,8735,0,9039.870488127257,8436.006063491286,9047.008010942869
2023-08-01,1,10910,0,10840.340436333861,10365.37473989821,10724.12949398579
2023-08-02,1,10824,0,10498.590013067365,10081.453572543554,10385.572496717268
2023-08-03,1,10446,0,10042.352797942724,9581.501571446668,9966.091655755688
2023-08-04,1,9793,0,10308.838412516829,9813.973978503003,10202.112307690657
2023-08-05,1,10339,0,10452.811346122557,10057.88822851956,10325.511202890913
2023-08-06,1,10220,0,10171.582660674658,9800.811609488239,10047.78804574028
2023-08-07,1,9164,0,9860.787584486927,9357.237614830217,9744.248480272685
2023-08-08,1,11164,0,10604.890417830771,10170.322309144358,10435.860573474594
2023-08-09,1,10456,0,10734.040031570456,10346.00542920208,10557.599791384024
2023-08-10,1,11856,0,10886.119103278668,10543.519157103792,10684.6975815856
2023-08-11,1,10770,0,10734.040031570456,10297.217796811598,10536.450381183118
2023-08-12,1,9809,0,10004.680269100401,9503.157898275878,9849.706780829589
2023-08-13,1,10003,0,10369.360150335428,9903.778523255462,10175.946720405636
2023-08-14,1,9925,0,9898.379864336996,9436.48297602942,9726.099762159676
2023-08-15,1,10561,0,10773.101516751707,10266.904558663451,10533.080015552381
2023-08-16,2,10356,0,9814.596815852074,9631.287843691885,9702.399766818473
2023-08-17,2,10352,0,10185.764978271065,10052.528603593291,10035.728510447732
2023-08-18,2,10447,0,10401.678960008077,10147.481472072874,10226.081957944623
2023-08-19,2,9694,0,9969.85099653405,9772.50554085904,9804.407787472388
2023-08-20,2,9980,0,9639.261916717775,9468.349951650485,9477.872235103503
2023-08-21,2,9783,0,10462.338761063114,10163.787540506233,10244.981997803778
2023-08-22,2,10477,0,10401.678960008077,10140.631602285393,10169.127516681905
2023-08-23,2,10046,0,9983.213607775617,9799.217887358529,9767.045279013293
2023-08-24,2,10042,0,10017.148186347522,9871.912768398746,9772.211329619455
2023-08-25,2,9899,0,9659.342635170096,9349.99146576838,9431.03964380152
2023-08-26,2,9740,0,10097.88870585488,9798.801918050933,9830.121345392492
2023-08-27,2,10778,0,10644.39176740817,10571.772395698406,10331.046122011061
2023-08-28,2,9533,0,9376.050745167291,9074.913726697458,9113.164198482396
2023-08-29,2,9122,0,8944.222781693266,8657.639799475824,8689.789837779894
2023-08-30,2,10322,0,9935.990021142095,9669.681476220137,9611.42776742688
2023-08-31,2,9051,0,9274.81186150954,9003.535485352184,8970.991399104836
2023-09-01,2,9532,0,10516.35405808734,10303.46222431901,10124.139289920528
2023-09-02,2,8417,0,9706.078023042546,9320.822399387735,9325.732197569925
2023-09-03,2,9007,0,9672.072891407637,9289.798931501371,9240.670516869755
2023-09-04,2,9009,0,9922.55380672058,9604.504970594526,9520.525211727698
2023-09-05,2,10209,0,11082.937838092954,10910.455476217683,10605.591257024977
2023-09-06,2,9316,0,10070.039879489708,9710.99549885067,9574.776909205137
2023-09-07,2,9192,0,9868.538509696353,9562.798122327411,9427.516931490773
2023-09-08,2,8960,0,9490.164041305534,9102.282244094578,9030.087321327532
2023-09-09,2,9126,0,10091.170598644123,9816.733615118557,9608.205871636575
